,회사명,거래소코드,회계년도,총자본증가율,유형자산증가율,유동자산증가율,비유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출총이익증가율,당기순이익증가율,정상영업손익증가율,매출액총이익률,매출액순이익률,총자본순이익률,자기자본순이익률,매출원가대매출액비율,영업비용대영업수익비율,기업순이익률,금융비용대총비용비율,이자부담률,1주당매출액,1주당순이익,1주당CASHFLOW,1주당정상영업이익,유동자산구성비율,재고자산대유동자산비율,유동자산대비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,비유동비율,유동비율,당좌비율,현금비율,매입채무대재고자산비율,부채비율,유동부채비율,단기차입금대총차입금비율,순운전자본비율,차입금비율,CASHFLOW대부채비율,CASHFLOW대차입금비율,CASHFLOW대총자본비율,CASHFLOW대매출액비율,총자본회전률,자기자본회전률,타인자본회전률,매입채무회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,유형자산회전율,순운전자본회전률,영업활동현금흐름,투자활동현금흐름,재무활동현금흐름,현금및현금성자산의증가,경영기간,상장기간,label,산업분류,기업생애주기_Shake-Out,기업생애주기_도입기,기업생애주기_성숙기,기업생애주기_성장기,기업생애주기_쇠퇴기
0,(주)DB하이텍,990,2018/12,7.302472657102816,7.560384256084325,8.402349128973063,6.6949560197910944,-42.82515096175635,22.50865514986902,-1.5386810800632007,-15.077277405971598,-21.18992511912866,-21.09151855860889,32.17,12.97,8.43,17.12,67.83,83.12,9.68,2.26,2.47,15036.21,2002.0,4051.65,2538.53,35.95,11.19,56.12,31.92,64.05,52.36,47.64,122.34,244.51,217.15,75.96,85.03,91.0,28.08,9.05,21.24,54.62,35.76,59.59,17.04,27.15,0.65,1.32,1.28,19.03,1.82,2.16,11.35,7.25,1.16,1.29,180344.0,-117302.0,-50895.0,11612.0,65.0,44.0,0,1,0,0,1,0,0
1,(주)DB하이텍,990,2019/12,2.0961357068785427,3.180213196780293,11.185797865819463,-3.005028141490584,20.85703627716124,15.44774996776458,20.639673439626826,36.58840138202624,20.50927685450713,60.44533732178101,36.43,12.96,9.71,17.4,63.57,77.55,10.64,1.55,2.11,18139.64,2410.0,3618.83,4072.96,39.15,12.16,64.33,34.39,60.85,59.2,40.8,102.79,194.01,170.41,38.58,59.12,68.91,34.08,25.48,18.97,39.2,38.43,67.56,15.68,21.14,0.75,1.34,1.7,24.06,1.99,2.26,17.05,8.04,1.33,1.36,161078.0,-123955.0,-70941.0,-34329.0,66.0,45.0,0,1,0,0,1,0,0
2,(주)HJ중공업,97230,2018/12,-35.01677698789181,-46.58360047581604,-9.14679375195667,-35.75289283759211,-26.82539078520661,-118.17416106740176,-30.764616602930943,562.5564759036145,-361.7800689263179,152.85321313189309,8.29,-75.6,-36.99,0.0,91.71,96.37,-34.38,4.97,2.56,16009.7,0.0,3962.14,581.56,62.95,30.17,169.93,43.96,37.05,0.0,95.06,0.0,80.41,56.15,10.7,38.09,0.0,0.0,34.67,-15.34,0.0,11.7,24.1,14.74,23.73,0.49,0.0,0.48,7.12,0.94,1.42,2.76,14.13,1.4,0.37,420195.0,-2020.0,-318234.0,91352.0,11.0,12.0,0,0,0,0,1,0,0
3,(주)HJ중공업,97230,2019/12,-9.635501642510665,-3.702143980963265,-24.427133149631647,15.499933841143696,-29.93828943871124,134.59458390874715,-4.070867658223338,26.071885210967466,123.8514949982355,35.93456125559375,10.9,18.8,11.77,0.0,89.1,94.85,15.78,6.16,3.68,18223.9,5185.0,1744.73,938.06,52.65,27.97,111.19,37.92,47.35,9.92,90.08,477.43,70.48,50.77,6.64,45.88,908.28,746.8,83.86,-22.05,456.22,12.95,25.77,11.66,17.69,0.63,0.0,0.57,8.93,1.08,1.52,3.69,12.67,2.6,0.46,155934.0,36099.0,-296104.0,-106569.0,12.0,13.0,0,0,1,0,0,0,0
4,(주)MH에탄올,23150,2018/12,-11.99608141069215,0.3393548917455326,-45.28738776586911,-1.1578866282148803,16.562667142093066,-14.275953087413535,40.05425476653135,30.63313449023861,-379.31754874651807,-84.8712578538869,26.47,-16.53,-2.56,-0.93,73.53,98.31,-0.24,11.38,2.94,9865.91,-87.0,-1527.36,166.46,6.72,22.11,7.2,5.23,93.28,20.81,79.19,448.33,20.96,16.33,4.89,9.59,380.62,154.04,25.28,-25.33,239.34,-1.14,-1.81,-0.9,-5.45,0.15,0.73,0.2,134.23,1.27,1.42,11.99,6.8,0.19,0.33,-11270.0,40276.0,-36918.0,-7911.0,40.0,23.0,0,1,0,0,0,0,1
5,(주)MH에탄올,23150,2019/12,2.5662345687426447,3.08124396744404,10.951447119285907,1.9624843522437787,25.00764759865402,-13.316591144838128,11.103632067696028,38.34258730735301,37.23925870522729,537.5407166123779,32.96,-9.34,-1.69,-0.88,67.04,90.32,0.62,11.38,2.86,10961.45,-79.0,1540.81,1061.07,7.27,24.91,7.84,5.46,92.73,17.58,82.42,527.35,11.62,8.73,3.21,6.47,468.69,355.65,78.57,-46.16,302.7,0.01,0.02,0.01,0.06,0.18,0.95,0.22,139.98,2.59,3.39,11.0,8.08,0.2,0.33,11369.0,-3854.0,-5343.0,2172.0,41.0,24.0,0,1,0,0,1,0,0
6,(주)SH에너지화학,2360,2018/12,-2.29586950970378,-3.38628762541806,-2.0982453737000126,-2.7548720668169167,11.347943560492345,-2.137557687129154,-2.400659171251628,-53.33384047773002,-79.410871545703,-85.18544634043154,6.68,1.11,1.64,2.21,93.32,98.86,1.48,-0.11,-1.16,1651.96,20.8,46.81,18.9,70.04,25.95,233.83,51.87,29.96,86.08,13.92,34.8,1136.32,953.73,319.68,4.36,16.17,6.32,0.0,64.61,3.32,56.94,277.3,7.93,5.29,1.48,1.72,9.69,133.77,2.12,2.8,8.69,6.5,6.01,1.95,5203.0,-4047.0,-4917.0,-3722.0,60.0,34.0,0,1,0,0,1,0,0
7,(주)SH에너지화학,2360,2019/12,0.8012414750684036,10.488300103185434,-2.5653284203407223,8.673246809902933,-24.719151613193134,-6.064085168562781,-23.282261885957983,-45.65164235063983,-251.9174041297936,-249.02427415516425,4.73,-2.19,-2.51,-2.84,95.27,102.22,-2.75,-0.2,-1.37,1267.34,-25.8,144.7,-28.17,67.71,20.05,209.65,54.13,32.29,80.22,19.78,40.26,1110.48,887.83,319.68,6.17,24.66,7.6,41.4,61.61,8.85,43.59,121.45,8.62,7.56,1.15,1.38,6.79,140.69,1.66,2.16,7.22,6.14,4.45,1.54,16082.0,-6337.0,1774.0,11406.0,61.0,35.0,0,1,0,0,0,1,0
8,(주)SIMPAC,9160,2018/12,78.86309614385635,106.95644619483376,106.23340766698524,60.969599153097576,166.74699675028296,80.64204031126208,32.74264530535261,-9.219933554817276,436.5927419354839,-12.882544024619596,11.16,22.6,13.02,20.48,88.84,96.67,13.31,0.51,0.79,10526.1,1678.0,1284.52,350.37,45.58,35.41,83.75,29.44,54.42,63.81,36.19,85.28,135.98,87.82,49.22,39.18,56.71,52.53,99.89,12.06,26.07,5.64,12.26,2.04,4.54,0.58,0.91,1.58,8.44,1.33,1.96,4.1,4.23,1.16,0.75,37360.0,34396.0,10049.0,81695.0,45.0,30.0,0,1,1,0,0,0,0
9,(주)SIMPAC,9160,2019/12,-0.38210431667867,-26.228622761529223,-6.932251171412389,5.103850528551483,-19.87950164935525,1.4164442697450537,40.48133110785201,31.104344771050474,-86.28881920258962,9.321950740849768,10.41,2.21,1.39,2.17,89.59,97.41,1.61,0.35,0.62,6573.26,157.0,572.68,170.28,42.58,30.49,74.16,29.6,57.42,64.96,35.04,88.38,131.76,91.59,58.26,37.09,53.93,49.75,98.93,10.26,29.19,15.72,29.05,5.51,8.7,0.63,0.98,1.77,11.34,1.43,2.14,4.34,7.08,1.39,0.82,37470.0,-30908.0,9041.0,15400.0,46.0,31.0,0,1,0,0,0,1,0
10,(주)SNT에너지,100840,2018/12,-6.419286834717101,-0.9390113417504816,-10.060143418922046,-1.4762813415314062,144.92254733218587,-1.0867473280385942,-24.21397996653847,-45.41296461805373,-60.17023134002619,-109.85314029788564,14.88,1.31,0.63,0.78,85.12,101.36,0.2,-0.85,-2.14,19119.3,257.0,1978.28,-259.31,55.35,3.66,123.96,53.32,44.65,82.31,17.69,54.25,492.86,474.82,188.8,230.32,21.5,13.64,0.0,44.12,0.0,8.91,0.0,1.58,3.17,0.48,0.6,2.4,9.3,0.85,0.87,34.81,3.67,1.2,0.68,14436.0,-6857.0,-4717.0,2394.0,10.0,11.0,0,1,0,0,1,0,0
