,회사명,거래소코드,회계년도,총자본증가율,유형자산증가율,유동자산증가율,비유동자산증가율,재고자산증가율,자기자본증가율,매출액증가율,매출총이익증가율,당기순이익증가율,정상영업손익증가율,매출액총이익률,매출액순이익률,총자본순이익률,자기자본순이익률,매출원가대매출액비율,영업비용대영업수익비율,기업순이익률,금융비용대총비용비율,이자부담률,1주당매출액,1주당순이익,1주당CASHFLOW,1주당정상영업이익,유동자산구성비율,재고자산대유동자산비율,유동자산대비유동자산비율,당좌자산구성비율,비유동자산구성비율,자기자본구성비율,타인자본구성비율,비유동비율,유동비율,당좌비율,현금비율,매입채무대재고자산비율,부채비율,유동부채비율,단기차입금대총차입금비율,순운전자본비율,차입금비율,CASHFLOW대부채비율,CASHFLOW대차입금비율,CASHFLOW대총자본비율,CASHFLOW대매출액비율,총자본회전률,자기자본회전률,타인자본회전률,매입채무회전률,유동자산회전률,당좌자산회전률,재고자산회전률,매출채권회전률,유형자산회전율,순운전자본회전률,영업활동현금흐름,투자활동현금흐름,재무활동현금흐름,현금및현금성자산의증가,경영기간,상장기간,label,산업분류,기업생애주기_Shake-Out,기업생애주기_도입기,기업생애주기_성숙기,기업생애주기_성장기,기업생애주기_쇠퇴기
0,(주)CMG제약,58820,2020/12,1.6193047341125553,23.30942410547701,-3.0567656590341605,18.519407570993064,66.28356724499945,0.5400814840306842,9.95684287736895,7.907201880856066,-92.95313012127173,-30.030721966205835,48.42,0.33,0.11,0.12,51.58,97.17,-0.31,-1.23,-6.22,464.1,2.0,21.2,13.12,74.73,10.31,295.66,67.02,25.27,92.72,7.28,27.26,1069.54,959.3,58.94,37.16,7.85,7.54,85.92,67.74,0.27,20.27,587.05,1.48,4.47,0.33,0.36,4.9,13.0,0.43,0.47,5.35,3.3,2.39,0.4,2944.0,-13009.0,-461.0,-10526.0,19.0,20.0,0,1,0,0,1,0,0
1,(주)CMG제약,58820,2021/12,1.9548926063187209,2.605830335227464,-14.04223837348696,49.25466844898124,-12.301455439622517,1.9715012891222368,7.780018616196091,7.180390900352451,1372.093023255814,-8.89132821075741,48.15,4.56,1.6,1.73,51.85,97.61,0.71,-2.38,-12.29,500.21,23.0,40.53,11.96,63.0,10.52,170.28,56.38,37.0,92.73,7.27,39.9,913.99,817.88,34.66,38.18,7.84,7.43,80.79,56.11,0.28,29.62,840.37,2.15,6.17,0.35,0.38,4.84,13.07,0.51,0.57,4.92,3.64,2.31,0.46,5629.0,-8480.0,-484.0,-3285.0,20.0,21.0,0,1,0,0,1,0,0
2,(주)ES큐브,50120,2020/12,54.084735935718456,69.21479259216522,-10.255938902211788,274.2385254650808,23.10407949790795,-6.133254095814368,84.57033037430219,194.52238623886788,-83.70133643230679,494.1918226977455,29.93,-31.35,-4.29,-39.39,70.07,87.21,-3.74,2.82,0.63,968.5,-2337.0,-449.25,123.85,45.07,2.92,82.05,43.75,54.93,9.72,90.28,444.32,61.5,59.7,2.11,37.79,721.71,542.06,51.13,-28.21,10.17,2.96,270.39,2.67,23.68,0.14,1.12,0.16,35.38,0.24,0.24,9.46,0.39,3.46,0.11,-37420.0,180.0,-62948.0,-68200.0,43.0,19.0,0,0,0,0,0,0,1
3,(주)ES큐브,50120,2021/12,51.45434962022129,13.146948516876918,-34.32182217132358,-82.89069244501262,42.145512480084975,66.70263892486115,55.92398849662832,-36.68295915831331,121.2557330381148,-97.25668863900736,12.15,4.27,0.6,11.62,87.85,99.77,0.66,0.44,0.07,9273.55,670.0,5107.96,20.88,19.55,6.32,314.99,18.31,6.21,10.7,89.3,57.99,872.57,817.39,490.81,34.62,721.71,20.93,35.31,17.31,8.41,1.65,163.54,1.47,12.67,0.14,1.36,0.16,30.71,0.47,0.49,11.03,1.16,4.02,0.23,69285.0,-46.0,38304.0,107989.0,44.0,20.0,0,0,0,0,0,1,0
4,(주)가비아,79940,2020/12,30.067128193841413,23.214620431115275,42.422393849057904,20.57061971955589,15.73373676248109,28.33823605687653,13.983156560378134,14.461297071129708,12.55805136953843,20.255297636601085,49.2,14.05,10.33,14.99,50.8,83.11,10.11,-0.34,-0.65,12488.84,935.0,3700.06,2108.89,47.59,2.47,90.79,46.41,52.41,66.61,33.39,78.69,244.16,238.12,102.41,183.55,50.13,29.26,36.61,28.1,29.09,50.12,86.36,16.74,25.74,0.74,1.1,2.23,33.48,1.61,1.65,59.27,7.82,1.77,1.11,50083.0,-46930.0,20731.0,23150.0,21.0,16.0,0,0,0,0,0,1,0
5,(주)가비아,79940,2021/12,16.511104701471012,12.17673233437286,25.85220385007031,8.030112923462985,190.91503267973857,18.120828618276715,18.57375255109586,18.47816937820906,5.250084203435501,15.939744263443686,49.16,12.47,8.88,12.4,50.84,83.49,8.85,-0.05,-0.09,14808.47,898.0,3023.01,2445.0,51.4,5.72,105.77,48.46,48.6,67.53,32.47,71.96,264.92,249.77,66.61,112.9,48.08,28.73,39.94,32.0,28.04,46.26,79.33,15.02,22.7,0.71,1.06,2.16,25.59,1.43,1.5,33.51,8.46,1.8,1.03,40918.0,-41060.0,-13628.0,-12745.0,22.0,17.0,0,0,0,0,1,0,0
6,(주)강스템바이오텍,217730,2020/12,-27.40047868783218,2.120435618193466,-19.233684666474154,-35.16896764887698,33.45864661654135,-29.22044849313872,52.17318900915904,346.6981132075472,25.187542623323484,19.12844432927356,11.44,-216.09,-20.13,-30.2,88.56,304.92,-20.46,-1.05,-0.82,377.5,-828.0,-578.12,-773.57,54.24,0.79,118.53,53.81,45.76,58.95,41.05,77.62,366.62,363.72,81.67,108.61,69.63,25.1,18.63,39.45,37.33,-40.33,-75.21,-16.55,-149.46,0.09,0.16,0.23,18.24,0.18,0.18,29.42,18.4,0.29,0.14,-13994.0,29849.0,-13567.0,2288.0,10.0,6.0,0,1,0,0,0,0,1
7,(주)강스템바이오텍,217730,2021/12,25.02030179989092,-0.3011103443949564,46.04142924180466,0.1006489206727585,115.2112676056338,35.699747116511446,35.75180564674984,157.07456978967497,-10.538843310037477,-21.42056074766355,21.68,-175.96,-23.51,-35.67,78.32,283.28,-23.49,0.05,0.05,488.02,-767.0,-668.56,-894.46,63.36,1.17,172.93,62.62,36.64,63.99,36.01,57.26,290.81,287.41,33.56,111.34,56.28,34.05,61.53,41.57,29.28,-41.71,-80.17,-15.02,-124.9,0.13,0.22,0.35,20.08,0.23,0.23,22.18,13.16,0.39,0.17,-16994.0,-24775.0,39286.0,-2427.0,11.0,7.0,0,1,0,1,0,0,0
8,(주)강원에너지,114190,2020/12,-41.75294159216989,-35.512129380053906,-29.632661079099005,-55.9597820247141,84.87394957983193,-19.072189349112424,-9.882491186839012,69.71819514578922,63.88195360058349,46.28551467163484,-4.85,-33.58,-28.75,-64.76,104.85,124.06,-28.54,0.16,0.36,2112.11,-685.0,-246.94,-508.2,65.19,1.02,187.28,64.52,34.81,51.86,48.14,67.13,172.82,171.06,71.79,1715.02,92.84,72.74,39.09,27.47,32.82,7.8,22.07,3.76,3.23,0.86,2.01,1.49,6.57,1.47,1.48,226.52,3.34,4.49,0.8,-4483.0,23324.0,-13524.0,5290.0,44.0,12.0,0,1,0,0,0,0,1
9,(주)강원에너지,114190,2021/12,25.991082532075588,-7.120465741155396,45.86609593821244,-11.23213663297316,211.8181818181818,67.25549836218998,15.17277350371626,366.7563206024744,145.01747572815532,120.76739648818555,11.23,13.12,15.55,25.31,88.77,95.66,16.02,0.41,1.22,2432.57,287.0,-247.46,105.56,75.48,2.19,307.75,73.82,24.52,68.84,31.16,35.63,269.9,263.99,58.98,332.72,45.27,40.62,67.9,47.51,14.28,-33.69,-106.79,-10.5,-9.87,1.19,1.93,3.07,14.59,1.66,1.69,97.48,4.7,7.03,1.14,-4493.0,-757.0,3128.0,-2078.0,45.0,13.0,0,1,0,1,0,0,0
